Label,timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
0,06:18.1,1660000000000000.0,415803583,-874685627,185377,151647,0.257,0.7004294,1.778,2.44,0.91,1.27,87,53,0.105,-0.094,-0.046,0.047,2.634365,0,,0,3,0,1,11,0
2,16:21.4,1654800000000000.0,415801380,-874690812,211959,178230,0.183,0.5210077,2.067,3.339,0.93,1.27,188,4,0.297,-0.213,0.207,-0.011,2.360591,0,,0,3,0,1,10,0
0,06:41.6,1660000000000000.0,415806260,-874693412,187785,154056,0.281,0.6452436,0.8880001,1.278,0.92,1.26,92,74,0.192,-0.024,-0.191,0.7040001,4.314195,0,,0,3,0,1,10,0
2,20:17.7,1655670000000000.0,415799132,-874692893,214349,180620,0.105,0.02037462,3.341,7.852,1.12,1.9,152,6,4.995,-3.538,3.526,0.0,2.357165,0,,0,3,0,1,10,0
2,38:59.7,1654640000000000.0,415798709,-874690227,187679,153950,0.133,0.4646363,1.929,3.33,0.9,1.3,156,7,0.103,-0.07,0.07600001,0.001,2.331919,0,,0,3,0,1,10,0
0,03:41.2,1660000000000000.0,415800743,-874694071,186342,152613,0.4,0.06552629,1.857,2.82,1.12,1.9,99,51,4.726,-4.719,0.251,-0.075,3.108471,0,,0,3,0,1,10,0
0,03:28.1,1650000000000000.0,415801368,-874687727,181099,147370,0.406,0.1014239,1.426,2.115,1.16,1.96,96,69,2.518,2.478,0.448,0.185,0.1245008,0,,0,3,0,1,9,0
2,09:17.5,1655670000000000.0,415802255,-874694432,202370,168641,0.163,0.02287638,3.209,6.446,0.85,1.3,148,14,5.007,-5.007,-0.001,-0.004,3.141689,0,,0,3,0,1,11,0
1,09:06.9,1660000000000000.0,415806486,-874693909,198725,164996,0.113,1.517575,2.055,3.441,0.9,1.24,217,10,0.007,-0.003,0.006,0.007,5.495217,0,,0,3,0,1,11,0
2,18:14.6,1655670000000000.0,415803478,-874693827,209858,176128,0.137,0.02453305,2.865,5.088,0.92,1.25,180,10,5.001,-5.001,0.007,-0.018,3.141299,0,,0,3,0,1,10,0
1,58:14.7,1650000000000000.0,415803857,-874689455,204458,170729,0.145,0.6514907,1.949,3.037,0.9,1.13,178,3,0.008,0.001,0.008,0.02,2.193703,0,,0,3,0,1,10,0
2,14:17.7,1654640000000000.0,415805258,-874687280,199216,165487,0.136,0.03898629,1.715,2.54,0.97,1.25,176,8,2.224,2.224,-0.001,0.027,6.282256,0,,0,3,0,1,10,0
1,23:19.5,1650000000000000.0,415800627,-874693537,210195,176466,0.186,3.141593,2.992,5.124,0.93,1.27,190,6,0.011,-0.007,0.008,-0.003,1.388797,0,,0,3,0,1,10,0
2,08:48.3,1654640000000000.0,415805539,-874690811,201466,167737,0.128,0.08743872,1.67,2.474,0.97,1.25,162,4,2.223,0.02,-2.223,0.017,4.719015,0,,0,3,0,1,10,0
1,08:10.7,1660000000000000.0,415806353,-874693860,199533,165803,0.12,1.517482,4.285,7.231,0.9,1.23,192,9,0.011,-0.011,0.0,0.0,5.495217,0,,0,3,0,1,11,0
0,02:37.0,0.0,415801829,-874693561,185210,151481,0.298,0.08982982,1.275,1.897,0.97,1.26,104,59,2.237,-2.232,0.142,0.094,3.084831,0,,0,3,0,1,10,0
2,10:21.8,1655670000000000.0,415806372,-874686394,208310,174581,0.11,0.02382846,2.31,3.969,0.92,1.25,195,7,4.996,-0.006,-4.996,-0.013,4.715042,0,,0,3,0,1,10,0
2,08:06.5,1654640000000000.0,415800962,-874688983,200850,167121,0.127,0.08378977,1.97,2.998,0.97,1.25,137,15,2.225,0.008,2.225,0.028,1.569893,0,,0,3,0,1,10,0
1,19:25.4,1660000000000000.0,415800092,-874685412,200843,167114,0.271,0.2792131,3.14,6.183,1.12,1.9,182,8,0.007,0.007,0.001,0.006,3.364969,0,,0,3,0,1,10,0
0,03:25.9,1660000000000000.0,415806244,-874690398,189743,156014,0.213,0.06073955,1.323,1.667,0.84,1.3,95,57,4.845,-0.06900001,-4.844,0.017,4.711884,0,,0,3,0,1,11,0
0,03:52.5,1650000000000000.0,415805446,-874690642,181936,148207,0.237,0.6551111,1.377,1.803,0.98,1.26,93,51,0.121,0.049,0.111,0.021,0.02839546,0,,0,3,0,1,10,0
0,06:12.6,1650000000000000.0,415802321,-874690673,189386,155657,0.301,0.6562911,1.252,1.845,0.87,1.07,93,59,0.049,-0.049,0.002,0.045,3.164772,0,,0,3,0,1,11,0
0,03:06.1,1650000000000000.0,415801219,-874690441,181681,147952,0.364,0.6861629,1.507,2.172,1.13,1.93,95,53,0.036,0.018,-0.031,0.105,2.772822,0,,0,3,0,1,10,0
2,38:53.0,1654640000000000.0,415799326,-874691074,187415,153686,0.176,0.0880667,2.008,3.482,0.9,1.3,167,6,2.218,-1.56,1.577,0.023,2.353408,0,,0,3,0,1,10,0
2,11:46.1,1655670000000000.0,415799908,-874686597,205089,171360,0.163,0.03733643,3.152,4.911,0.9,1.13,181,6,4.99,0.014,4.99,0.022,1.571876,0,,0,3,0,1,10,0
0,04:01.5,1650000000000000.0,415803462,-874687452,182543,148814,0.286,0.7483658,1.523,2.464,1.12,1.91,88,46,0.035,-0.029,-0.02,0.056,1.305827,0,,0,3,0,1,10,0
0,04:54.4,1660000000000000.0,415806190,-874687637,185345,151615,0.192,0.04803181,1.042,1.527,1.09,1.57,99,70,4.861,0.436,-4.841,0.001,4.796822,0,,0,3,0,1,9,0
0,04:57.0,0.0,415800770,-874689387,184139,150410,0.216,0.2234918,1.452,1.498,0.96,1.24,94,55,2.234,-0.115,2.231,0.042,1.605024,0,,0,3,0,1,10,0
2,28:51.0,1654640000000000.0,415800406,-874692429,190683,156954,0.117,0.05786691,2.079,3.675,0.9,1.3,228,5,2.23,-1.576,1.577,0.0,2.357208,0,,0,3,0,1,10,0
0,06:05.1,1660000000000000.0,415803609,-874685657,185833,152103,0.378,0.5765721,1.924,2.632,0.91,1.27,87,53,0.385,-0.38,0.062,-0.191,2.675556,0,,0,3,0,1,11,0
0,02:57.8,0.0,415800775,-874689655,185498,151769,0.248,0.1795415,1.537,1.782,1.14,1.26,103,59,2.137,0.009000001,2.137,0.06,1.545385,0,,0,3,0,1,9,0
2,08:31.6,1655670000000000.0,415806226,-874693031,204691,170962,0.134,0.07818272,1.766,2.657,0.9,1.13,162,17,1.93,0.004,-1.93,-0.027,4.712825,0,,0,3,0,1,10,0
0,03:31.0,1660000000000000.0,415801239,-874685789,187371,153642,0.279,0.04348802,1.324,1.598,1.13,1.61,101,60,5.011,4.931,0.895,0.041,0.1583288,0,,0,3,0,1,9,0
0,02:17.7,1650000000000000.0,415803164,-874689463,190012,156283,0.244,0.7460858,1.277,1.762,0.87,1.07,93,58,0.072,-0.063,-0.034,0.014,3.384706,0,,0,3,0,1,11,0
0,04:17.8,0.0,415803177,-874689697,193196,159467,0.326,0.3740335,1.402,1.946,1.1,1.67,91,52,0.794,0.793,0.015,0.06900001,0.05147569,0,,0,3,0,1,9,0
1,26:27.2,1660000000000000.0,415806548,-874685386,190030,156300,0.232,2.512115,1.859,3.312,0.85,1.3,203,8,0.017,-0.014,-0.009000001,-0.028,5.374867,0,,0,3,0,1,11,0
0,02:59.6,1650000000000000.0,415804586,-874687520,181611,147881,0.33,0.08989108,1.41,1.767,0.91,1.26,100,62,2.244,2.243,-0.055,0.097,6.273436,0,,0,3,0,1,11,0
1,19:35.2,1660000000000000.0,415800074,-874685442,202697,168968,0.192,0.2793125,2.933,5.79,1.12,1.9,179,8,0.006,-0.005,0.004,0.009000001,3.364969,0,,0,3,0,1,10,0
0,05:14.6,1650000000000000.0,415802403,-874689855,188436,154707,0.268,0.131795,1.158,1.642,0.89,1.41,92,74,1.459,1.365,0.513,0.07,0.2749459,0,,0,3,0,1,10,0
0,06:05.6,1660000000000000.0,415799979,-874685771,190217,156487,0.219,0.1865837,1.083,1.4,0.92,1.26,92,64,1.325,1.148,0.6620001,0.07,0.8287006,0,,0,3,0,1,10,0
0,03:15.8,0.0,415802676,-874687556,185747,152017,0.49,0.1058097,1.645,2.006,0.98,1.26,90,59,2.223,2.213,-0.211,-0.255,6.181134,0,,0,3,0,1,10,0
0,04:08.8,1650000000000000.0,415803287,-874689715,184669,150940,0.265,0.1920265,1.174,1.736,0.89,1.43,94,76,0.9820001,0.975,0.121,0.011,0.08816897,0,,0,3,0,1,10,0
1,19:26.4,1660000000000000.0,415800089,-874685416,201024,167295,0.213,0.279223,3.116,6.138,1.12,1.9,181,9,0.012,0.008,-0.008,0.004,3.364969,0,,0,3,0,1,10,0
0,03:33.3,1650000000000000.0,415803252,-874687568,183900,150171,0.297,0.08242719,1.297,1.805,0.85,1.3,100,68,2.297,2.296,-0.06,0.047,6.255705,0,,0,3,0,1,11,0
2,20:26.5,1655670000000000.0,415800653,-874688906,219370,185640,0.133,0.03804085,2.029,2.963,0.94,1.17,152,9,5.003,-0.011,5.003,-0.006,1.57242,0,,0,3,0,1,10,0
1,52:00.9,1650000000000000.0,415801906,-874689462,200068,166338,0.145,2.3739,2.084,3.233,0.9,1.13,187,13,0.002,-0.002,0.0,0.012,1.239781,0,,0,3,0,1,10,0
2,07:44.1,1654640000000000.0,415802090,-874693507,201191,167462,0.133,0.03765164,2.287,3.503,0.97,1.25,159,4,2.222,-2.222,-0.008,0.042,3.143868,0,,0,3,0,1,10,0
2,28:33.0,1655670000000000.0,415797441,-874689785,204311,170582,0.117,0.02080188,2.043,3.481,0.91,1.27,177,7,5.002,-3.535,3.538,-0.004,2.355781,0,,0,3,0,1,11,0
0,07:12.2,1660000000000000.0,415800250,-874689724,183562,149833,0.342,0.6322256,1.624,2.323,0.85,1.3,89,51,0.027,-0.015,-0.023,0.071,3.768036,0,,0,3,0,1,11,0
2,20:50.1,1654110000000000.0,415802134,-874690759,214015,180286,0.107,0.1122838,2.011,3.268,0.93,1.27,180,5,0.993,0.011,0.993,-0.014,1.561342,0,,0,3,0,1,10,0
0,05:09.4,0.0,415801881,-874687617,183861,150131,0.491,0.1401456,1.441,1.558,0.96,1.24,94,56,1.726,1.712,0.218,0.09200001,0.1692762,0,,0,3,0,1,10,0
0,06:30.4,1660000000000000.0,415800235,-874689716,183394,149665,0.36,0.631934,1.754,2.589,0.85,1.3,90,50,0.034,0.034,0.002,0.008,3.768036,0,,0,3,0,1,11,0
0,03:07.9,1650000000000000.0,415803160,-874689442,189704,155975,0.241,0.7467782,1.191,1.56,0.87,1.07,92,54,0.07600001,-0.019,0.074,-0.026,2.398242,0,,0,3,0,1,11,0
0,03:11.4,0.0,415801826,-874687536,185051,151322,0.6020001,0.1404833,1.65,1.951,0.98,1.26,90,57,1.764,1.749,0.234,-0.121,0.1651073,0,,0,3,0,1,10,0
0,02:29.7,1660000000000000.0,415806341,-874689849,180799,147070,0.35,0.5185372,1.536,2.018,0.91,1.27,88,58,0.15,-0.09100001,-0.119,1.027,4.569582,0,,0,3,0,1,11,0
0,04:04.1,1650000000000000.0,415805201,-874691500,180677,146948,0.207,0.1651167,1.415,1.866,1.13,1.92,96,67,2.166,0.109,-2.163,0.009000001,4.745716,0,,0,3,0,1,10,0
2,39:14.0,1655670000000000.0,415803100,-874693553,187188,153459,0.138,0.02135271,2.31,4.379,0.85,1.3,168,9,5.011,-5.011,0.004,-0.006,3.141251,0,,0,3,0,1,11,0
0,03:19.6,1650000000000000.0,415803788,-874692030,184639,150910,0.305,0.2732725,1.368,1.952,0.89,1.43,93,71,0.7830001,-0.754,-0.212,-0.023,3.408167,0,,0,3,0,1,10,0
2,32:57.6,1655670000000000.0,415803354,-874693567,212714,178985,0.156,0.0319568,4.718,9.412001,1.18,1.72,142,48,4.985,-4.985,0.005,-0.009000001,3.141498,0,,0,3,0,1,6,0
0,01:34.7,1660000000000000.0,415806393,-874689640,184180,150450,0.243,0.6650856,1.61,2.15,0.91,1.27,88,59,0.159,-0.147,0.059,0.098,4.485157,0,,0,3,0,1,11,0
2,16:55.7,1654110000000000.0,415804057,-874692013,214110,180380,0.104,0.4189677,1.773,2.785,0.93,1.27,200,8,0.23,0.008,-0.23,0.019,4.738795,0,,0,3,0,1,10,0
0,02:45.9,1650000000000000.0,415801242,-874690419,181524,147795,0.337,0.6860154,1.456,2.099,1.2,1.93,96,53,0.1,0.027,-0.096,0.129,2.772822,0,,0,3,0,1,9,0
2,20:03.3,1655670000000000.0,415806851,-874694589,221905,188176,0.217,0.03346407,2.387,3.491,0.94,1.17,156,26,4.599,-4.599,-0.002,0.009000001,3.137416,0,,0,3,0,1,10,0
2,32:19.8,1654110000000000.0,415804026,-874692028,214964,181235,0.118,0.549248,1.67,2.604,0.93,1.27,165,7,0.13,-0.003,-0.13,-0.018,4.744501,0,,0,3,0,1,10,0
2,13:52.7,1654640000000000.0,415801015,-874688306,199959,166230,0.133,0.09054768,1.829,2.752,0.97,1.25,164,35,2.219,0.007,2.219,-0.025,1.568079,0,,0,3,0,1,10,0
0,08:42.4,1650000000000000.0,415803880,-874690649,189408,155679,0.176,0.2359184,1.007,1.313,0.89,1.42,90,82,1.041,0.142,-1.032,0.11,4.839567,0,,0,3,0,1,10,0
2,08:28.3,1654640000000000.0,415804131,-874687362,201235,167505,0.234,0.0695779,1.777,2.67,0.97,1.25,160,7,2.228,2.228,0.003,0.002,6.282991,0,,0,3,0,1,10,0
0,03:49.7,1660000000000000.0,415799820,-874691616,186393,152664,0.268,0.2124565,1.98,2.692,1.17,1.92,98,51,3.919,0.109,3.917,0.07600001,1.567046,0,,0,3,0,1,9,0
2,32:59.6,1655670000000000.0,415802558,-874693633,214321,180592,0.158,0.03233973,4.548,9.117001,1.18,1.72,163,21,4.996,-4.996,-0.009000001,-0.008,3.142568,0,,0,3,0,1,6,0
0,03:50.8,1650000000000000.0,415802172,-874690435,185036,151307,0.205,0.2272543,1.254,1.941,0.89,1.43,94,76,1.079,-0.07300001,1.076,0.17,1.640409,0,,0,3,0,1,10,0
0,03:58.1,1650000000000000.0,415805197,-874691171,183592,149862,0.218,0.127427,1.286,1.679,0.85,1.3,100,66,2.269,-0.122,-2.266,0.02,4.655799,0,,0,3,0,1,11,0
2,16:40.5,1654110000000000.0,415804054,-874690563,214269,180540,0.155,0.1769542,1.82,2.882,0.93,1.27,169,7,0.992,0.001,-0.992,-0.019,4.714431,0,,0,3,0,1,10,0
2,05:37.4,1654800000000000.0,415802455,-874692136,201995,168266,0.174,0.1482645,2.421,3.449,0.87,1.07,172,18,0.9960001,-0.9960001,-0.009000001,-0.008,3.142966,0,,0,3,0,1,11,0
2,21:55.6,1654640000000000.0,415802889,-874693490,201109,167380,0.113,0.03233519,2.154,3.294,0.97,1.25,172,4,2.211,-2.211,-0.009000001,0.003,3.144238,0,,0,3,0,1,10,0
0,03:31.2,0.0,415805165,-874688065,185116,151387,0.225,0.1644884,1.545,1.916,0.98,1.26,90,57,2.149,0.27,-2.132,0.038,4.81154,0,,0,3,0,1,10,0
0,02:54.7,1650000000000000.0,415801098,-874693545,183903,150174,0.269,0.08725285,1.309,2.088,1.12,1.91,98,67,2.196,-2.196,0.023,0.093,3.11962,0,,0,3,0,1,10,0
0,03:23.4,1650000000000000.0,415805213,-874692633,181235,147506,0.218,0.2787828,1.342,1.571,0.91,1.26,100,59,1.324,0.208,-1.308,0.06500001,4.847956,0,,0,3,0,1,11,0
1,23:36.9,1650000000000000.0,415800626,-874693523,211556,177827,0.132,3.141593,2.475,4.229,0.92,1.27,160,7,0.01,0.001,0.01,-0.014,1.388797,0,,0,3,0,1,10,0
2,29:03.8,1654640000000000.0,415798804,-874690274,190048,156319,0.115,0.24842,1.963,3.423,0.9,1.3,173,9,0.504,-0.354,0.359,0.03,2.343763,0,,0,3,0,1,10,0
0,02:38.9,1650000000000000.0,415803147,-874689429,189822,156093,0.283,0.7362334,1.197,1.582,0.87,1.07,93,57,0.059,0.037,-0.046,0.08800001,2.701277,0,,0,3,0,1,11,0
2,12:39.0,1650000000000000.0,415802161,-874692052,212956,179226,0.126,0.107894,2.109,3.35,0.93,1.26,197,4,0.9960001,-0.703,0.706,-0.005,2.353932,0,,0,3,0,1,10,0
0,02:25.6,1650000000000000.0,415803303,-874692059,188493,154764,0.286,0.2125319,1.296,2.028,0.88,1.41,96,68,1.01,-1.01,0.007,0.046,3.081996,0,,0,3,0,1,10,0
2,28:26.0,1654640000000000.0,415805111,-874693270,192345,158616,0.212,0.07425015,2.413,4.394,0.9,1.3,171,5,2.22,-2.22,0.003,0.017,3.141756,0,,0,3,0,1,10,0
2,15:33.3,1654110000000000.0,415803796,-874692107,213969,180239,0.144,0.1333796,2.397,3.893,0.93,1.27,197,4,0.992,-0.9910001,-0.018,0.049,3.15223,0,,0,3,0,1,10,0
0,03:02.8,1650000000000000.0,415803215,-874691893,189460,155731,0.275,0.6523556,1.184,1.502,0.87,1.06,93,57,0.106,-0.08000001,-0.07,0.07300001,3.922205,0,,0,3,0,1,11,0
1,14:16.5,1660000000000000.0,415799889,-874694289,218328,184599,0.13,2.465865,11.955,23.028,1.72,2.91,188,6,0.003,0.0,-0.003,0.0,1.666372,0,,0,3,0,1,8,0
0,05:21.2,1660000000000000.0,415802900,-874694035,186202,152473,0.306,0.05479897,1.564,2.25,1.61,2.83,87,52,4.537,-4.535,0.158,0.239,3.100472,0,,0,3,0,1,9,0
0,06:49.3,1660000000000000.0,415803568,-874685653,185568,151838,0.424,0.7006215,1.662,2.342,1.15,1.92,87,56,0.075,0.074,0.011,0.062,2.634365,0,,0,3,0,1,9,0
2,32:07.2,1654640000000000.0,415799905,-874691709,188287,154558,0.087,0.04452405,1.994,3.479,0.9,1.3,164,4,2.224,-1.571,1.574,-0.021,2.357104,0,,0,3,0,1,10,0
2,17:37.2,1654640000000000.0,415805115,-874693424,199608,165879,0.126,0.03546491,2.267,3.456,0.97,1.25,181,4,2.231,-2.231,-0.002,0.009000001,3.14219,0,,0,3,0,1,10,0
1,57:09.1,1650000000000000.0,415803817,-874689412,203875,170146,0.138,0.6512633,3.4,5.247,0.9,1.13,170,3,0.007,-0.007,0.001,-0.021,2.193703,0,,0,3,0,1,10,0
0,07:02.7,1660000000000000.0,415803561,-874685619,185821,152092,0.357,0.7007172,1.674,2.409,1.12,1.9,87,57,0.116,0.07700001,0.086,0.056,2.634365,0,,0,3,0,1,10,0
0,03:56.6,1660000000000000.0,415806270,-874691482,187902,154173,0.183,0.0493621,1.026,1.515,1.14,1.61,101,63,4.853,0.039,-4.853,0.035,4.716546,0,,0,3,0,1,9,0
0,04:39.2,0.0,415801039,-874693563,183881,150152,0.415,0.1171411,1.155,1.554,0.96,1.24,109,72,2.122,-2.122,0.038,-0.044,3.124761,0,,0,3,0,1,10,0
2,14:29.1,1654640000000000.0,415805590,-874689892,199335,165605,0.09,0.06497128,1.671,2.456,0.97,1.25,172,13,2.218,-0.005,-2.218,-0.027,4.709365,0,,0,3,0,1,10,0
0,03:08.6,1650000000000000.0,415803446,-874693518,183130,149401,0.379,0.7398162,1.443,1.804,1.17,1.93,96,63,0.041,0.032,0.026,0.06,4.671109,0,,0,3,0,1,9,0
0,04:56.5,1660000000000000.0,415802693,-874685751,186573,152844,0.314,0.04712686,1.104,1.321,0.92,1.23,103,62,5.094,5.094,0.05,-0.001,6.2548,0,,0,3,0,1,10,0
0,06:28.0,1660000000000000.0,415800243,-874689719,183422,149693,0.277,0.6319166,1.766,2.625,0.85,1.3,90,50,0.181,-0.126,-0.129,-0.001,3.768036,0,,0,3,0,1,11,0
0,03:14.7,1650000000000000.0,415803460,-874687465,182543,148814,0.384,0.7480641,1.609,2.541,1.12,1.91,88,47,0.09900001,0.087,0.046,0.214,1.305827,0,,0,3,0,1,10,0
0,02:35.3,1650000000000000.0,415801233,-874690427,181455,147726,0.335,0.685947,1.415,2.048,1.14,1.93,97,52,0.136,0.093,0.098,0.058,2.772822,0,,0,3,0,1,10,0
0,02:55.1,1650000000000000.0,415803160,-874689435,189853,156124,0.201,0.7467192,1.174,1.548,0.87,1.07,93,60,0.123,0.044,0.115,0.02,2.398242,0,,0,3,0,1,11,0
2,09:54.0,1655670000000000.0,415799961,-874692773,206841,173112,0.096,0.01948869,3.226,5.536,0.92,1.25,173,8,5.007,0.007,5.007,-0.011,1.570085,0,,0,3,0,1,10,0
1,26:13.0,1660000000000000.0,415806552,-874685388,190175,156446,0.12,2.512101,1.958,3.523,0.85,1.3,186,9,0.009000001,-0.007,0.005,-0.004,5.374867,0,,0,3,0,1,11,0
0,06:45.6,1660000000000000.0,415800264,-874689716,183350,149621,0.326,0.6320429,1.706,2.461,1.1,1.87,89,51,0.133,0.074,0.111,0.04,3.768036,0,,0,3,0,1,10,0
2,16:39.1,1654110000000000.0,415804054,-874690395,214289,180560,0.147,0.1597891,1.827,2.895,0.93,1.27,169,9,0.9950001,-0.008,-0.9950001,-0.016,4.707458,0,,0,3,0,1,10,0
0,03:20.7,1650000000000000.0,415803150,-874689415,189869,156140,0.264,0.7468358,1.21,1.578,0.87,1.07,91,55,0.171,-0.17,0.02,0.042,2.398242,0,,0,3,0,1,11,0
0,05:17.6,1660000000000000.0,415804338,-874694141,186362,152633,0.354,0.05568194,1.537,2.162,1.21,1.65,87,52,4.492,-4.492,-0.04,-0.459,3.17845,0,,0,3,0,1,10,0
0,04:44.7,1660000000000000.0,415806308,-874693376,180224,146495,0.481,0.6079187,1.541,2.076,1.59,2.72,92,61,0.024,-0.02,0.013,-0.029,3.981925,0,,0,3,0,1,9,0
1,19:22.8,1660000000000000.0,415800098,-874685403,200415,166686,0.258,0.2791893,3.201,6.298,1.12,1.9,182,9,0.014,-0.013,0.005,-0.007,3.364969,0,,0,3,0,1,10,0
0,10:59.0,0.0,415803278,-874693792,186572,152843,0.276,0.4986669,1.612,1.902,0.96,1.24,98,59,0.06900001,-0.005,0.06900001,0.017,3.595753,0,,0,3,0,1,10,0
0,03:13.9,1650000000000000.0,415804001,-874690492,188070,154341,0.277,0.6497749,1.381,1.691,0.93,1.28,100,55,0.28,0.209,-0.186,-0.002,1.444426,0,,0,3,0,1,11,0
0,04:59.0,1650000000000000.0,415802198,-874691420,188408,154679,0.257,0.2714354,1.167,1.752,0.89,1.41,92,74,0.8980001,0.349,0.8280001,0.07300001,1.216293,0,,0,3,0,1,10,0
2,22:05.8,1654640000000000.0,415800861,-874693449,200867,167138,0.124,0.04360949,2.04,3.104,0.97,1.25,171,7,2.183,-1.737,1.322,0.005,2.736677,0,,0,3,0,1,10,0
2,39:02.4,1654640000000000.0,415798713,-874690226,187759,154030,0.183,0.4646501,1.904,3.281,0.9,1.3,166,6,0.007,-0.005,0.005,-0.019,2.331919,0,,0,3,0,1,10,0
1,58:09.1,1650000000000000.0,415803855,-874689454,204413,170684,0.09500001,0.6514711,1.997,3.119,0.9,1.13,169,5,0.007,-0.007,-0.002,0.003,2.193703,0,,0,3,0,1,10,0
2,29:02.6,1654640000000000.0,415798861,-874690352,190095,156366,0.192,0.1863701,1.977,3.45,0.9,1.3,186,8,1.116,-0.7820001,0.7960001,0.055,2.353075,0,,0,3,0,1,10,0
0,06:55.2,1660000000000000.0,415800261,-874689713,183149,149420,0.317,0.6321109,1.704,2.467,1.1,1.87,89,52,0.121,-0.119,-0.024,0.001,3.768036,0,,0,3,0,1,10,0
2,33:52.4,1655670000000000.0,415806441,-874693663,198450,164721,1.31,0.3253831,2.23,3.722,1.87,2.14,139,12,0.489,0.139,0.469,-0.067,4.726086,0,,0,3,0,1,6,0
0,06:52.6,1660000000000000.0,415800264,-874689714,183178,149449,0.354,0.6320926,1.716,2.473,1.1,1.87,89,51,0.055,0.047,-0.028,0.024,3.768036,0,,0,3,0,1,10,0
2,21:53.8,1654640000000000.0,415803249,-874693492,201162,167433,0.199,0.05759464,2.174,3.327,0.97,1.25,172,4,2.241,-2.241,0.003,-0.053,3.142641,0,,0,3,0,1,10,0
0,03:54.1,1650000000000000.0,415803933,-874692142,188645,154916,0.284,0.3148586,1.266,1.611,0.93,1.25,98,65,0.845,-0.845,-0.039,0.097,3.198135,0,,0,3,0,1,10,0
1,24:00.5,1650000000000000.0,415800651,-874693516,212986,179257,0.153,2.761914,2.094,3.546,0.92,1.27,148,7,0.021,0.018,-0.009000001,-0.017,1.388797,0,,0,3,0,1,10,0
2,31:46.4,1655670000000000.0,415803282,-874694036,218743,185014,0.18,0.02525579,3.183,6.403,1.12,1.9,127,11,5.005,-5.005,0.001,0.01,3.141643,0,,0,3,0,1,10,0
1,42:07.2,1650000000000000.0,415803737,-874691899,208557,174828,0.18,3.141593,1.937,3.232,0.92,1.18,175,6,0.008,0.007,0.004,-0.038,2.91739,0,,0,3,0,1,10,0
1,19:58.2,1660000000000000.0,415800028,-874685486,204785,171056,0.188,0.2795373,2.606,5.152,1.12,1.9,177,8,0.015,0.014,-0.002,0.016,3.364969,0,,0,3,0,1,10,0
0,03:49.5,1660000000000000.0,415799821,-874691708,186460,152731,0.262,0.2044704,1.969,2.701,1.17,1.92,98,51,4.097,0.07,4.096,-0.162,1.589352,0,,0,3,0,1,9,0
2,28:18.4,1655670000000000.0,415802869,-874693468,206443,172714,0.211,0.03021043,2.272,3.916,0.91,1.27,190,17,4.993,-4.993,-0.008,-0.004,3.142511,0,,0,3,0,1,11,0
2,08:17.9,1654640000000000.0,415802052,-874687365,201154,167425,0.21,0.06139091,1.848,2.798,0.97,1.25,173,6,2.243,2.243,0.012,0.038,0.000425511,0,,0,3,0,1,10,0
0,03:32.9,1660000000000000.0,415806269,-874693318,188556,154827,0.24,0.334144,1.35,1.63,0.84,1.3,89,55,0.739,-0.277,-0.6850001,0.8840001,4.475732,0,,0,3,0,1,11,0
1,47:08.8,1650000000000000.0,415801717,-874691808,199709,165979,0.189,2.368437,1.809,2.944,0.85,1.08,222,6,0.006,0.005,-0.003,0.01,0.3269389,0,,0,3,0,1,11,0
1,51:11.9,1650000000000000.0,415801883,-874689481,199496,165767,0.144,2.373848,3.01,4.687,0.9,1.13,177,10,0.008,0.006,-0.005,-0.001,1.239781,0,,0,3,0,1,10,0
0,03:23.6,0.0,415804234,-874691990,193322,159593,0.29,0.6886249,1.441,1.939,1.09,1.67,99,65,0.44,-0.395,-0.194,0.017,5.493467,0,,0,3,0,1,9,0
0,06:28.2,1660000000000000.0,415800240,-874689720,183439,149710,0.24,0.6319177,1.764,2.621,0.85,1.3,90,50,0.111,-0.08000001,-0.078,0.03,3.768036,0,,0,3,0,1,11,0
1,09:13.3,1660000000000000.0,415806481,-874693910,199389,165660,0.152,1.517586,1.972,3.289,0.9,1.24,189,8,0.006,-0.001,-0.006,0.01,5.495217,0,,0,3,0,1,11,0
2,13:21.9,1654640000000000.0,415803418,-874693373,199939,166210,0.122,0.03512318,2.112,3.229,0.97,1.25,184,7,2.223,-2.223,-0.007,0.022,3.144282,0,,0,3,0,1,10,0
2,12:22.2,1650000000000000.0,415803629,-874692236,213241,179512,0.153,0.13655,2.295,3.655,0.93,1.26,146,6,1.004,-1.004,0.009000001,-0.005,3.141836,0,,0,3,0,1,10,0
0,03:41.9,1660000000000000.0,415800534,-874694059,186276,152547,0.392,0.09006108,1.864,2.827,1.12,1.9,99,49,3.486,-3.482,0.172,0.112,3.091574,0,,0,3,0,1,10,0
0,05:33.6,1650000000000000.0,415802245,-874693570,181080,147351,0.269,0.09134389,1.259,1.769,0.91,1.27,100,60,2.171,-2.171,0.03,0.042,3.141645,0,,0,3,0,1,11,0
